,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
205,effd3142-9238-4765-87bb-c32910106863,,,mc pesa vapash karo,,5.0
206,7a3c6fd3-1203-4e04-a909-2c10b0f7c3a8,50.0,2.1,Use code prasad59,Earn Credit on Sign-Up,5.0
207,585e43aa-e8e0-4f07-ab09-5de7d3d03816,83.0,2.42,Really useful and creative application,,5.0
208,516b92b9-e126-47fb-a17f-048f6087ac91,69.0,2.28,Nice App,,5.0
209,826656f3-2381-4ae5-8c5e-1ba168cb7e40,46.0,2.6,I really liked the concept of this application. Thanks to the Niki team for amazing offers and fast cash backs... I hope we can have subsequent offers also instead of just first time offers,Awesome app,5.0
210,0b39151b-4b30-4d01-b617-0e9ec98396ec,89.0,2.48,App is good but recharge by message concept is also good but punjab electricity bill provider are not showing,,1.0
211,bdc36197-58bd-4c6f-97b7-275c5b4ab709,80.0,2.39,Best Online Recharge App in INDIA,,5.0
212,bbcaf970-b357-41b2-95fa-a22e4f30840a,82.0,2.41,nice app for recharges and bill payments.,,5.0
213,1e6b926d-430a-4cec-826a-ab35d2eafadf,74.0,2.33,Nice application for bill payment recharge,,5.0
214,3585ea90-a248-4736-ae33-3b83601a60c0,62.0,2.21,Not working when I type in any query it just keeps on loading,,1.0
215,17491dbe-cb30-46cd-9a7a-1c2343e3635a,62.0,2.21,Awesome experience..!!,,5.0
216,b2f4c520-b38c-4e28-9b09-0cfc6d55438a,74.0,2.33,Great app. Bot is great.,,5.0
217,72763afd-08fc-4fe1-af9c-19d2bcaef166,88.0,2.47,Good offers and service !!!!!,,5.0
218,700afa54-9fd2-4776-bc4d-1c1382a24ac2,90.0,2.49,maine online movie ticket book kia tha pr mughe koi confirmation nhi mila or money v cut ho gya 14/3/2019 ke date ke movie ticket book ke thee,,1.0
219,a9b2d847-f817-443f-8b58-70271ac55058,28.0,1.9,It is very bad app because You can only use 25℅ money of your full amount. Please! Improve this feature again,Bakwaas App,1.0
220,755ce882-ced0-4e26-9297-9f50a377aaa4,78.0,2.37,Nice app,,5.0
221,3552ee11-1f6f-4e3d-b413-bdfb3ca10955,,,Frudent application,,2.0
222,801b4743-5eac-40a4-b9f0-917f08c35d79,86.0,2.45,i have been using since its lunch.. Very nice app. offers are reducing now a days though,,5.0
223,5b4777d9-75f6-4f09-a6ab-86b729cd5142,,,I like that app. I listened from my friends that it is a great app. I do believe so. But my cashback for all the orders are not credited into my wallet. I am able to see it into statement but still not credited into my wallet. I will change my rating to 5 if my issue will be resolved.,,3.0
224,f7781516-7496-424f-85df-8b6f607e6e82,71.0,2.3,Nice app,,5.0
225,f15a1b16-346a-43b3-9a5e-e0a1c367be18,89.0,2.48,Nothing,,1.0
226,07f97a36-8b20-490a-9a43-796ada9057b2,,,"It's a wonderful app, even it is easy to chat",,5.0
227,115323a8-7834-4d98-9e72-67b77b405c1a,75.0,2.34,Good,,5.0
228,d2c905cc-596f-4fac-be61-862fbbe86ad8,69.0,2.28,Cool app,,5.0
229,4ed52e61-c60a-45ad-add1-21e3f03f6f3b,,,I have done a recharge but it's faild and my money is deducted 2 weeks ago but it's not refund my money back. Your costumer service are also very bad I mail the costumer service but No answer from you,,1.0
230,e148fa7d-e8ba-4847-aa50-821ff5122dbf,,,Niki app is very nice reffer and earn,App,5.0
231,bb8b9b20-fbea-4491-b034-9a2032f93f95,11.0,1.5,"I have not got my invite code, I am not unable to signup",,1.0
232,a96e9c65-5ca7-4d71-8705-43d5d67738a0,90.0,2.49,good,,5.0
233,7535f513-d9d2-403a-8eb6-fe6c803850eb,69.0,2.28,Best app,,5.0
234,69ac0361-6797-48ea-9b31-69003444db8e,88.0,2.47,Nice app,,5.0
235,284257f7-2ea8-46ae-a465-f6324ab19999,56.0,2.15,No use,,1.0
236,d03d9c4b-ea58-483d-be00-50b310a91834,,,Trash,,5.0
237,687b6fcc-7580-4ed9-b588-effd42a0709a,71.0,2.3,Simply super Niki,,5.0
238,d12b70ac-0275-48ca-81ad-1b6928df8840,37.0,1.17,I surprised how you got funding from Mr. Tata. Anyhow there is lot scope for improvement. All the best,,5.0
239,cdce4fa5-f2af-4e9c-9563-07a202326846,74.0,2.33,Loved it,,5.0
240,489c45f5-a785-4e0f-ba44-02941d96cc85,69.0,2.28,I felt Niki as a better App than others.,,5.0
241,3f6dd066-dfc9-4654-be23-aa2ab95f2482,75.0,2.34,Amazing experience on this. Like a assistant. Good cashback I'm loving this app.,,5.0
242,0ee62212-8855-499d-b620-320afca8a905,74.0,2.33,Great app,,5.0
243,ae4bedbb-9968-491e-8e1d-c9de381628a8,59.0,2.18,Fake app does not give cashback that promised... :/,Wrost app,1.0
244,07cd187d-8710-427c-9a41-328fb33fce7c,69.0,2.28,Awesome,,5.0
245,ada4ea8d-9e52-4ea8-94f9-b56bd9526b00,68.0,2.27,It's very easy...and safe,,5.0
246,db9672ce-637a-4dc1-956c-ab85eccda81d,74.0,2.33,Worst chat to pay,,1.0
247,de196ade-2970-41ef-b18e-fcfee8daacf9,81.0,2.4,Bad experience I paid the electricity bill on 12 September and now it's 18 not yet updated no customer support they are running their company without any contact number,,1.0
248,d3084791-1479-4a60-b327-ef810aa241b9,,,Nies,Viregood,5.0
249,7158a2f0-3593-4d9f-8b9e-2216ff8724f9,75.0,2.34,"I just installed niki, now reading the reviews. Not even a single positive review. Thanks to all for the honest reviews. I'm happy i didn't share my card details with them. Gonna uninstall.",,3.0
250,cdb8185f-e7ab-4790-bf89-8a1284ef7dcc,28.0,1.9,I fuck ur sister today night chutiya apps kyo banaya re randi ke auld teri ma ki fati chpoooooooot,Randi ke auld chutiya,2.0
251,85eda24d-03b3-4c59-851a-4efa48a48334,66.0,2.25,Don't Install... Very bad app. They just build it for their own margin. No offers available. For ticket booking they redirected to BMS. Very bad app. Dont Install,,2.0
252,5c52cf15-6d89-47d7-aec2-c84b1c6e18dd,86.0,2.45,superb,,5.0
253,b3338606-423f-4573-a102-87e6c48669f3,69.0,2.28,Mast App ahe,,5.0
254,6791cc46-6e45-4d02-a40a-676505ecdd85,,,Live scores are a blessing using this apps and recharge cash back should be introduced more.,Good app,5.0
255,2ba5df03-9901-42c3-9a7f-353b7edbfa91,,,It's get app to convert amazon pay balance to postpaid bill payment,,4.0
256,a565ef61-fd52-4009-9ebf-d7e2a9f7539b,83.0,2.42,Great,,5.0
257,7e03c6b9-99fc-4a07-a59d-258829c9b8c1,81.0,2.4,Worst app.,,1.0
258,8015add0-3391-4107-9d2b-c3c73a3b83bc,75.0,2.34,Should give it a try!,,5.0
259,3e25bcf1-db1d-4438-91ce-49eb63ee1cfa,75.0,2.34,"Pls add electricity boards like APSPDCL and tsspdcl, I'm not able to find this boards, please solve this",,1.0
260,d58681c5-d54b-4621-a80d-302868bd9a1c,62.0,2.21,Great app with fast and awesome assistant to me. And also offer good cashback offer. One man army.,,5.0
261,775568f8-562a-4cdd-899b-4fb5a451d9f2,,,i recharge balance duduct but not get to recharge amount,,1.0
262,77f0db15-01e0-41ed-b96c-33a54e4503e4,,,"Wrist experience ever. Done 2 recharge ,one with paypal and another with amazon pay. Both recharge not received. Waiting last 3 days. No reply. Ticket id 95631 and 95630. Never use this app in future. Please dont use",,1.0
263,5d8df62e-de31-4c12-aab2-4867156da90b,83.0,2.42,"Best AI based app to mobile, bills payment.",,5.0
264,93a80fed-e034-40a6-bb5f-5fade8f5a1be,83.0,2.42,Amazing app just amazing,,5.0
265,6d20b2d8-84d1-4c61-87c2-e72224aa2cb1,,,appreciated nice &useful,,5.0
266,cdbfd76f-c394-4b0f-8f73-cffedf614c54,50.0,2.1,Very easy to use and we can use the credits for all transactions,Superb app,5.0
267,63a933d3-6aeb-4537-9f5d-fc5ee79e4aa5,69.0,2.28,good app,,5.0
268,51046c6d-33b7-4d04-bbad-8e43ee644a45,75.0,2.34,Nice app,,5.0
269,4f84261b-2804-428b-9cb2-3226bb2b3caf,83.0,2.42,nice app,,5.0
270,b9de6ac2-3617-411a-b9fb-79d360dd94ff,68.0,2.27,Nice experience,,5.0
271,1323ebec-9152-4751-a2d4-2f6b821d9642,,,Ulu bnane ka kam h,,1.0
272,0d03bf6a-a890-423c-aa69-103fd01aa105,,,Best,,5.0
273,e1368a95-3c09-4c2a-9ef6-72115c0a02bd,,,This app not for for Android 6.0,Not download,1.0
274,110bb37d-ef22-4ebf-8664-b265909f7493,78.0,2.37,Good offers from niki in every month. Jio 399 plan is not showing how can i recharge,,1.0
275,35061929-4bd2-469d-a12c-2daf92c4e2b7,,,Best personal assistant app$$,Good app,5.0
276,df6dfe56-278c-48ee-80bf-272db1809ab1,,,The most fake app ever. It shows that recharge is done but not received any recharge and it's been 3 days,,1.0
277,af620375-5bfc-447a-b127-44acdf39ab88,71.0,2.3,"Worst experience ever. I recharged for 399 using amazon pay balance for my Jio Number.As per the offer i was supposed to receive 25% cashback, far to long to think about the caskback, even my mobile didn't get recharged. I want my refund back",,1.0
278,6a2fc342-c31b-4a0b-8f42-80d15d2bfe5a,9.0,1.3,"Tried booking a cab, spend the entire day to my location but couldn't find even though uber took seconds. Given the beta nature, I asked to change my job to phone recharge. I'm didn't change but continue saying "" Location not found"". After repeated attempts of changing but it couldn't understand. I called it ""dumb"" & used aggressive lang, it blocks me.",DUMB APP,5.0
279,b35dce7f-7942-423f-8be0-1db84135c216,88.0,2.47,coooooooollllll,,5.0
280,0a8f81d0-6015-401d-ba3e-3f8f28cc4c8a,,,Awesome,,5.0
281,70ebdeaf-5924-4b12-9cdd-545ae90c2a32,,,AI & Machine Learning At Its Best,Wonderful,5.0
282,125ac1ee-4641-421e-aace-9033aa510d4c,69.0,2.28,Good,,5.0
283,ec71cd1f-8baa-46eb-88cd-3605e556c067,71.0,2.3,Good app,,5.0
284,0a727db3-5884-4e2b-8439-96508b2e3178,88.0,2.47,super app hai maza aa gaya bhai,,5.0
285,a1d45118-a589-4638-93eb-2396cf600f32,50.0,2.1,App ko download mta karna fake ha fake,Kuch n ahi hota,1.0
286,77f314a5-f64c-4edc-8659-b500f5953891,50.0,2.1,World's most stupid app seen I see in this new generation....,Stupid app,1.0
287,d4f64b02-6d06-482e-a4db-a90948a71924,,,Very good app and very fast,,5.0
288,dd7d0e62-da2f-4104-9b79-10fb0879e8f5,81.0,2.4,"very bad , 22/08/2018 ak jio recharge kia balance kat lia abhi tak recharge nahi hua .... mall ki kohi reply nahi kar raha ha......",,1.0
289,13b4ae3b-c7da-4db1-941c-26f7d632c127,75.0,2.34,"Everything is perfect but this app cant recharge special unlimited plans, Im unable to recharhe for rs 399 airtel plans or Vodafone 458 rs plan. Application doesn't show 3 month plans, otherwise all other options are fine...",,1.0
290,d2f97d92-3d0d-4e12-b7c8-4a728af52163,68.0,2.27,Keeps on Spamming. My landline bill has already been paid but it keeps on sending reminder(8 times in an hour).,,1.0
291,82317edf-3ad9-4c2d-a061-b597aa0d7494,74.0,2.33,Great app with assistance . Lovd it😘,,5.0
292,2398d828-aa3a-4e18-a96c-530463204775,,,"User Interface is not good...and also there is no intelligence in chatbot,,,,simple app which consuming services of payment,buses and cabs...need to improve lot and still limited bugs are there in chatbot interface....and then marketing is much needed to create awareness among the people...thats it this is my suggestions. thanks",,5.0
293,e0ba1e88-1e8f-4f02-b84e-0c5d40de2dda,74.0,2.33,You can not copy things from the window which is sad part,,1.0
294,6b6b5841-840e-4d7d-a491-1c893a93b4d8,86.0,2.45,nice app with good benefit.,,5.0
295,9fb0137c-8c9e-477a-83a7-f16a25886fa1,83.0,2.42,"Its very good and fast service app plz install the niki app ,and enjoying, the offers",,5.0
296,f31a2805-f11a-4726-87e7-5a42c77b9b0e,69.0,2.28,"Is it a fake app ? I recharged in this app but it is still retrying (pending status),there should be refund or recharge. How do you make customer wait for his own money",,1.0
297,1b65ee55-c35f-4e68-91b6-cb01c9f8038d,65.0,2.24,I have to Niki app credit balance but how to use this balance for this app..,,2.0
298,af145b2d-a726-4982-b90d-685f37e8b809,62.0,2.21,Great robot.,,5.0
299,9e62b14d-b893-4db5-87dd-2f0b1db43f1b,,,I am using this app more than 5 months and I don't have any kind of issue with this app I just love it,,5.0
300,99b75088-fc7a-4577-b8f9-55f83d935ed7,,,"Niki blocks my credits without any reason and no response on my reach support....komparify and haptik is better than Niki, no customer call center Niki have.",,1.0
301,da21ac44-eb31-4fbe-86a4-13dca83af0ab,68.0,2.27,Good,,5.0
302,abc24b26-6aaf-424d-b1e7-9f8f64dd1277,,,Total waste of time,,1.0
303,c7ab9dba-b9e7-4135-89da-13a0e244aa4c,,,Will you remove surcharge on payment via Any wallet ?? or We should now uninstall niki and Free some spece for other app??,,5.0
304,654705c7-4871-4711-8c94-44f55c4e5b66,88.0,2.47,till date best but disc is less,,5.0
305,79bbe295-4f33-4794-a43a-84f135e3ed2d,86.0,2.45,nice app,,5.0
306,6282e670-9c02-4662-9fd8-fa68845b4ae7,71.0,2.3,Good,,5.0
307,af451b16-1dea-498a-899c-3738ee7efa49,,,Great app loved it.....good to use ni bugs.....addicted to it$$,,5.0
308,37e5632a-f872-4414-8d8d-2d4c37035bcb,,,Worst app ever i have paid my electricity bill nd got 150 cashback now its gone aithout any information they have deducted it dont waste your time on this fake app,,1.0
309,76d18e5d-84f4-40fa-a485-4a29097bfc6c,59.0,2.18,Where is my movie qr code... not available in my niki app... please help me...,,1.0
310,c159c175-5ef8-4a74-a1f1-b5965f9a65cf,43.0,2.3,I did not received my cashback of rs 200 for no 9821300405,Worst app no 1 should download,1.0
311,e9e3eb9b-0d25-49c7-9199-bd78fead30c6,80.0,2.39,Nice,,5.0
312,d190df85-5d5f-48ad-9718-a821e63f61b8,75.0,2.34,"I tried to book tickets, but my transaction failed and my account got detected..I raised a ticket and no response from Niki",,1.0
313,ddf2c2db-6212-4f81-98e6-19e8806a541c,76.0,2.35,Very good and user friendly app,,5.0
314,dbed9a91-e675-493b-94f2-8e8e8927b86e,76.0,2.35,Chat process was gr8,,4.0
315,787ca6bb-336a-4924-8342-d759346f6ccf,86.0,2.45,good,,5.0
316,8ac39ec7-1e13-4de0-b756-ec57b41c1e0b,69.0,2.28,Best app,,5.0
317,b5d8938c-da3d-4ed2-b095-3c5550df3d36,81.0,2.4,I had paid a IGL Gas bill on 15.08.2018 but IGL is showing bill as unpaid. I had submitted a complaint on 20.08.2018 through app but no reply received so far. No facility of telephonic customer care. Surprisingly my earlier ticket has been deleted by niki. I hv created new ticket no 93435.,,1.0
318,2cfd4e2d-9df9-4627-8357-5f495fddefd0,82.0,2.41,Good this app for all but South bihar power distibuter not available,,3.0
319,35fc8516-35b7-49eb-a7b2-a3d0f7c262fe,64.0,2.23,Like it.,,5.0
320,27da39cf-17a6-4218-84bf-d12ee6c64d0d,55.0,2.14,Hi.I have paid electricity bill and still dint get ant credits.what is going on,,4.0
321,5281fcdf-e26f-4e45-ace0-0ecf8225a4dc,75.0,2.34,Good app for bill payments.. but app takes more time for recharge than other app like paytm or Amazon.. Please fix this problem..,,4.0
322,6cb9769c-23c8-4d74-acd1-d377c1f88af7,89.0,2.48,fantastic,,5.0
323,56333648-246c-40e8-9bef-2fd65df3bd5c,90.0,2.49,amazing,,5.0
324,8090a86a-6813-413d-8dbe-1f99ae26ed53,87.0,2.46,worst app i tried my electricity bill payment then the money is deducted but my bill payment is unsuccessful and i haven't get any refund for that and this app is showing already refunded,,1.0
325,7822e6c0-7dd6-4b17-8302-d4e4032908ff,,,Loved it,Best app yar,5.0
326,d718a49f-3767-4173-a646-3c9baed01366,35.0,1.15,"Niki is must have on your phone. This is awesome. Niki helps me for almost everything..cabs, recharges, burgers.. I have removed uber and ola coz now she does it for me (on my slow data connection... ;) ) Thanks a lot. P.S. now she let me know the IPL score as well. Hurray!!",,4.0
327,5ae8831e-ac87-45a7-b764-86320ef82aee,50.0,2.1,I really don't understand what the hell is happening. I tried recharge two times and it is telling cookies disabled. I don't know what the hell is this. I have used almost all recharge apps and did not seen this kind of app till now,Worst,1.0
328,357a5700-123c-400f-a1b2-737f7c9f75f3,83.0,2.42,Great mode of payment provided...Nice service,,5.0
329,adca2216-5c04-4712-92fd-54d523a104b3,80.0,2.39,Chor. They suck my money. Recharge not complete. No response from them. please don't use these types of app. They don't provide any contact number.Email reply not given.After 23hour of transaction IAM waiting for confirmation.,,1.0
330,04b754cd-6e97-42a5-b425-8e962979fc77,68.0,2.27,I have recharged my MBL with 400 but I didn't get cashback worst app ever seen Don't download this Waste of time,,1.0
331,fa3d080c-fa4b-4b25-9709-b5c14f13615f,88.0,2.47,its great.,,5.0
332,8a249df1-2824-40bd-9f89-33da42f7dba5,88.0,2.47,"fraud scam. third class site, chor site. risky app, @niki_cares chutiya site @talktoniki blocked my credits by saying I am doing multiple transactions, are gaandu 1family k transaction multiple hote hai. Mandarchod sala niki",,1.0
333,395a7162-57ba-4e32-babb-015f11f125a9,88.0,2.47,Maine 200 ka jio recharge kiya Google pay se mere account se rupye bhi cut gye aur recharge bhi nhi huaa customer service bekar hai,,1.0
334,f91a5c96-831d-43d4-a3f0-a6cd6909cc36,74.0,2.33,App has good offers but their customer service is pathetic no reply from last 7 days,,1.0
335,378735cb-6805-4609-bac0-83324e2e636a,52.0,2.12,First of all the diwali contest cashback has not been credited TOO MUCH late just uninstalling this fake promise app,Fake promises,1.0
336,5e1de4e3-7b46-4c4d-bbe9-e49b375f106a,68.0,2.27,"Hey, You need to add promo code application for ola cabs also.",,4.0
337,da65ef14-271c-4104-8eed-104f4643c217,75.0,2.34,"Awesome app. Loved there concept. Got enough cashback. Guys please stop posting inappropriate comments. It's really awesome app for recharge, bill payment, movie ticket booking. Loved it..",,5.0
338,7fefb736-db4e-47b6-85ba-10fadb7eddee,75.0,2.34,Great,,5.0
339,12d0b5c6-c762-4bd0-aee2-77e8b2e647a5,80.0,2.39,This is a good aap. I have a problem to payment but my payment problem has been solved.😀,,5.0
340,7f13c770-912e-4af4-a50c-3c7405d54add,,,This is sucking bot. Hellish experience they have worst customer service,,1.0
341,27bf7dda-e1b4-44b7-8987-fb75aa02fbcb,37.0,1.17,Worst app. I paid my electricity bill on 24th may but it was not processed till 1st June. I had to pay it again directly. My money has not been refunded and neither my bill has been paid. And they never reply to mails.,Bills not paid,1.0
